halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
84.0,250,5.0,82.0,0,76.0,4
84.0,235,5.0,82.0,12,76.0,7
84.0,191,5.0,82.0,28,76.0,23
84.0,169,5.0,82.0,18,76.0,27
84.0,142,5.0,82.0,16,76.0,38
84.0,75,5.0,82.0,54,76.0,51
84.0,30,5.0,82.0,31,76.0,65
84.0,20,5.0,82.0,9,76.0,66
84.0,16,5.0,82.0,4,76.0,66
84.0,15,5.0,82.0,0,76.0,67
84.0,13,5.0,82.0,0,76.0,69
84.0,12,5.0,82.0,0,76.0,69
84.0,12,5.0,82.0,0,76.0,69
84.0,12,5.0,82.0,0,76.0,69
84.0,11,5.0,82.0,0,76.0,70
84.0,8,5.0,82.0,0,76.0,73
84.0,4,5.0,82.0,1,76.0,76
84.0,2,5.0,82.0,1,76.0,77
84.0,2,5.0,82.0,0,76.0,77
84.0,1,5.0,82.0,0,76.0,78
84.0,1,5.0,82.0,0,76.0,78
84.0,0,5.0,82.0,0,76.0,79
84.0,0,5.0,82.0,0,76.0,79
84.0,0,5.0,82.0,0,76.0,79
84.0,0,5.0,82.0,0,76.0,79
84.0,0,5.0,82.0,0,76.0,79
82.0,250,6.0,107.0,0,82.0,4
82.0,237,6.0,107.0,10,82.0,7
82.0,178,6.0,107.0,46,82.0,20
82.0,130,6.0,107.0,37,82.0,31
82.0,102,6.0,107.0,15,82.0,44
82.0,75,6.0,107.0,16,82.0,53
82.0,48,6.0,107.0,12,82.0,68
82.0,38,6.0,107.0,5,82.0,73
82.0,19,6.0,107.0,14,82.0,78
82.0,5,6.0,107.0,12,82.0,80
82.0,1,6.0,107.0,1,82.0,82
82.0,1,6.0,107.0,0,82.0,82
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
82.0,0,6.0,107.0,0,82.0,83
