fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
28,5,17,6,6,4,14,3,0,2,0,0,1,0,0,6,4,0,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,15,26,24,14,12,26,24,12,4,8,8,4,7,2,6,3,3,0,7,1,1,1,5,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,250,250,233,213,198,168,148,135,122,92,72,61,57,48,43,39,32,29,23,19,17,16,8,8,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,27,19,19,20,25,11,1,8,0,0,7,0,5,20,28,6,19,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,4,4,4,4,5,5,5,4,4,3,3,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,21,11,27,11,6,10,6,1,0,4,5,18,13,5,8,5,6,4,14,6,9,10,0,3,0,0,0,4,4,0,1,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,6,18,15,12,28,21,17,21,17,10,4,8,6,6,2,2,5,5,5,2,2,2,3,1,0,1,1,1,2,2,2,0,1,0,2,1,3,1,0,0,1,0,0,0,0,0,1,1,0,250,250,247,239,231,211,195,182,151,128,113,96,80,69,65,55,48,41,38,35,32,27,21,20,17,15,14,14,14,14,13,11,10,9,7,7,6,6,5,4,2,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,40,54,70,84,78,9,5,6,11,22,50,56,72,65,35,30,46,57,37,32,19,10,4,0,0,3,10,4,4,9,0,1,10,9,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,7,8,9,10,11,11,8,8,8,9,11,12,13,13,13,13,12,13,13,14,12,12,11,11,10,10,11,10,9,9,9,9,9,8,8,7,7,7,7,7,7,7,7,7,7,6,5,0,0,0,2,2,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,26,12,27,14,6,10,25,34,32,20,22,26,38,32,38,13,12,2,0,0,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,11,12,22,22,16,29,10,15,11,10,6,7,11,4,6,4,8,2,1,2,0,1,0,1,0,0,2,1,0,0,0,1,1,0,4,2,1,2,0,0,0,1,1,1,2,0,0,2,0,250,250,243,236,227,213,188,163,143,119,103,89,75,65,56,46,36,32,23,17,11,9,8,8,7,7,7,6,6,6,5,5,5,5,5,5,5,5,3,3,3,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,35,32,40,56,22,59,89,95,95,119,133,167,169,124,140,112,110,7,0,5,10,10,0,0,0,0,0,0,0,0,0,7,14,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,4,5,8,9,9,10,13,15,18,19,21,23,22,24,26,28,27,27,27,25,26,25,25,25,25,25,24,23,23,23,23,22,21,21,19,17,15,15,15,15,15,15,14,14,12,12,12,10,0,1,1,0,4,1,0,1,2,3,3,1,3,2,0,1,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,4,5,0,17,26,23,20,21,4,18,21,16,19,14,19,18,23,21,12,10,11,14,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,7,8,7,9,8,6,11,26,25,16,12,7,13,11,7,5,7,2,9,6,3,2,4,3,1,1,3,1,1,0,2,1,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,250,250,244,240,234,226,218,211,201,194,180,149,128,110,96,86,73,61,55,49,39,35,25,18,15,12,10,8,6,6,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,10,10,7,16,20,38,46,58,21,40,48,62,45,63,87,68,88,101,64,50,93,65,21,3,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,2,2,2,2,3,4,7,9,9,9,13,15,15,17,16,17,19,20,23,22,23,25,23,22,22,22,21,22,21,21,20,20,20,20,20,20,19,18,16,15,14,14,14,14,13,13,13,12,0,0,0,0,0,0,0,2,3,2,0,0,3,4,0,2,0,1,1,2,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,19,15,14,18,10,20,25,17,2,3,7,10,14,10,10,14,5,17,10,4,1,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,8,12,12,28,21,11,32,19,13,14,8,8,4,2,1,3,2,7,3,1,0,0,1,2,2,7,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,2,0,0,0,250,250,241,238,228,217,204,191,161,143,126,93,73,63,48,39,31,26,24,22,19,18,10,8,8,8,7,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,39,46,57,50,30,74,91,77,30,28,35,39,66,35,92,84,71,90,96,87,12,0,0,6,8,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,5,7,7,7,9,10,12,14,15,15,15,15,17,18,18,19,19,18,19,18,17,17,17,17,17,16,13,13,13,13,13,13,13,13,12,11,11,10,10,9,8,7,6,6,6,4,4,4,0,0,0,3,0,1,2,0,2,3,1,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,22,33,12,23,20,17,28,19,26,40,20,10,30,20,27,11,42,44,32,41,36,24,40,32,18,22,31,14,19,9,4,7,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,12,12,16,16,6,5,7,8,7,10,4,6,11,9,7,10,5,7,2,7,3,1,3,0,3,1,3,2,0,2,2,0,2,3,2,6,0,1,1,1,2,0,0,0,0,1,0,0,0,250,250,245,220,209,197,180,162,156,150,143,134,127,114,109,103,88,79,66,60,55,46,39,33,27,25,21,19,18,15,13,9,8,7,6,6,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,41,50,50,40,40,46,35,59,62,84,101,106,96,82,67,90,110,120,126,162,132,152,165,155,184,184,151,175,137,95,132,104,43,50,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,5,6,7,8,9,9,10,12,14,14,16,17,20,19,19,22,27,25,28,28,30,32,30,31,31,33,34,33,32,32,30,30,30,24,24,24,23,22,20,20,20,20,20,19,19,19,0,1,0,0,0,0,2,1,2,1,1,2,2,0,2,2,4,1,0,4,5,0,3,0,2,1,1,1,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,33,21,21,25,40,45,21,24,18,15,48,121,196,190,165,200,182,206,175,154,157,96,54,48,46,45,42,33,16,9,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,8,4,0,2,2,3,14,11,11,12,4,0,5,4,2,4,9,2,2,2,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,4,2,0,250,250,248,235,225,217,212,207,197,190,172,161,149,138,131,122,111,97,82,69,61,50,40,30,22,20,17,13,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,50,65,93,105,101,106,70,82,118,118,130,149,207,244,277,344,401,414,492,686,771,724,617,465,389,461,467,341,179,127,120,113,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,1,4,3,4,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,12,12,13,16,18,19,20,21,22,25,32,37,46,58,66,65,73,81,88,94,96,99,102,103,105,108,109,110,110,110,110,110,109,108,108,108,107,107,107,107,107,107,107,107,105,101,99,1,0,3,4,0,1,3,3,0,2,1,0,3,8,7,7,11,11,4,10,7,8,7,2,3,3,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,24,53,42,38,31,35,48,47,43,73,40,15,6,11,10,7,2,3,5,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,26,28,24,15,12,9,12,4,5,3,4,7,8,5,6,4,5,4,3,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,2,0,3,0,0,250,250,241,216,187,158,132,117,106,91,79,68,63,49,45,37,29,24,18,15,13,9,7,5,4,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,72,98,109,122,116,135,104,79,94,120,134,51,44,53,92,73,27,20,16,7,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,9,11,13,14,15,15,19,20,25,27,37,37,38,38,38,39,38,35,34,34,34,35,35,35,35,35,35,35,35,35,35,35,35,34,33,33,33,33,33,31,30,30,28,28,28,26,26,23,23,2,3,2,2,1,2,1,4,2,5,2,11,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
